img,labels,azimuth,elevation,theta,distance,nuisance
6769_boat, boat, 1.940984, 0.080041, 0.040020, 10.698771, occlusion
6770_boat, aeroplane, 4.442252, 0.020010, -0.020010, 6.207491, occlusion
6771_boat, boat, 2.601319, -0.010005, -0.080041, 11.358256, occlusion
6772_boat, boat, 0.220112, 0.090046, -0.020010, 2.172228, occlusion
6773_boat, boat, 6.123104, 0.060030, -0.020010, 4.783804, occlusion
6774_boat, boat, 1.080548, -0.140071, 0.080041, 2.391014, occlusion
6775_boat, boat, 4.822445, -0.070035, -0.140071, 5.722233, occlusion
6776_boat, boat, 0.960487, 0.320162, -0.100051, 7.466049, occlusion
6777_boat, boat, 5.482779, -0.040020, -0.060030, 4.293980, occlusion
6778_boat, boat, 0.260132, 0.010005, -0.060030, 7.177482, occlusion
6779_boat, boat, 1.160588, 0.200101, 0.200101, 10.132868, occlusion
6780_boat, boat, 5.422749, 0.050025, -0.080041, 5.478705, occlusion
6781_boat, boat, 4.302181, -0.110056, -0.060030, 5.102419, occlusion
6782_boat, boat, 2.601319, 0.000000, 0.020010, 7.654833, occlusion
6783_boat, car, 4.302181, -0.010005, 0.000000, 17.579804, occlusion
6784_boat, boat, 0.240122, -0.030015, -0.040020, 1.834985, occlusion
6785_boat, boat, 5.002536, 0.030015, 0.000000, 6.259560, occlusion
6786_boat, boat, 4.302181, -0.060030, 0.000000, 5.020499, occlusion
6787_boat, boat, 0.000000, -0.040020, 0.160081, 2.895967, occlusion
6788_boat, boat, 0.360183, -0.020010, -0.060030, 5.944661, occlusion
6789_boat, boat, 1.160588, -0.090046, -0.040020, 2.992386, occlusion
6790_boat, boat, 0.100051, -0.060030, 0.060030, 1.627642, occlusion
6791_boat, boat, 1.940984, 0.030015, -0.060030, 11.222378, occlusion
6792_boat, boat, 0.000000, -0.010005, -0.020010, 5.874085, occlusion
6793_boat, boat, 3.561806, -0.010005, -0.120061, 1.876108, occlusion
6794_boat, boat, 4.382221, 0.090046, -0.300152, 9.917864, occlusion
6795_boat, boat, 6.163124, 0.490248, 0.000000, 9.162792, occlusion
6796_boat, boat, 1.240629, 0.170086, -0.120061, 8.535310, occlusion
6797_boat, boat, 3.241643, 0.020010, 0.000000, 1.403911, occlusion
6798_boat, boat, 0.140071, 0.110056, -0.060030, 1.967145, occlusion
6799_boat, boat, 0.500254, -0.140071, 0.160081, 2.373181, occlusion
6800_boat, boat, 5.882982, 0.020010, 0.120061, 5.086741, occlusion
6801_boat, boat, 0.200101, -0.020010, -0.120061, 5.197667, occlusion
6802_boat, boat, 2.321177, 0.180091, 0.000000, 8.137753, occlusion
6803_boat, boat, 6.203144, 0.010005, 0.000000, 2.728232, occlusion
6804_boat, boat, 1.160588, 0.010005, 0.000000, 7.177244, occlusion
6805_boat, boat, 5.462769, 0.000000, 0.000000, 5.810545, occlusion
6806_boat, boat, 0.520264, -0.010005, -0.040020, 5.465281, occlusion
6807_boat, boat, 6.023053, 0.440223, 0.280142, 4.077103, occlusion
6808_boat, boat, 5.882982, 0.090046, -0.040020, 7.275242, occlusion
6809_boat, boat, 0.660335, -0.100051, -0.040020, 4.674462, occlusion
6810_boat, boat, 3.681866, 0.040020, -0.040020, 3.955154, occlusion
6811_boat, boat, 1.760893, 0.200101, 0.000000, 6.006128, occlusion
6812_boat, boat, 0.400203, -0.260132, 0.280142, 5.111709, occlusion
6813_boat, boat, 0.560284, 0.000000, -0.160081, 6.624720, occlusion
6814_boat, boat, 0.320162, 0.040020, -0.140071, 3.567493, occlusion
6815_boat, boat, 0.200101, -0.030015, 0.000000, 2.592075, occlusion
6816_boat, boat, 6.143114, 0.050025, 0.000000, 1.713171, occlusion
6817_boat, boat, 0.260132, -0.040020, -0.040020, 2.968943, occlusion
6818_boat, aeroplane, 5.782931, -0.230117, 0.140071, 6.104983, occlusion
6819_boat, boat, 6.023053, 0.040020, 0.040020, 1.690271, occlusion
6820_boat, boat, 3.641846, -0.110056, -0.020010, 3.944424, occlusion
6821_boat, boat, 5.262668, 0.040020, -0.020010, 5.261262, occlusion
6822_boat, boat, 3.741897, -0.090046, -0.020010, 3.822059, occlusion
6823_boat, boat, 5.622850, -0.110056, -0.080041, 4.223751, occlusion
6824_boat, boat, 0.140071, 0.000000, -0.100051, 2.388004, occlusion
6825_boat, boat, 5.822952, 0.030015, 0.120061, 2.094635, occlusion
6826_boat, boat, 5.682881, 0.040020, 0.040020, 3.658166, occlusion
6827_boat, boat, 4.302181, 0.090046, -0.100051, 5.501695, occlusion
6828_boat, boat, 5.242658, 0.460233, 0.020010, 5.353635, occlusion
6829_boat, boat, 1.240629, 0.000000, -0.020010, 8.709643, occlusion
6830_boat, boat, 0.320162, -0.110056, -0.040020, 1.180183, occlusion
6831_boat, boat, 0.340172, -0.120061, 0.160081, 4.195611, occlusion
6832_boat, boat, 4.302181, 0.040020, -0.120061, 9.620405, occlusion
6833_boat, boat, 6.203144, -0.030015, 0.120061, 1.767497, occlusion
6834_boat, boat, 5.182627, 0.410208, -0.060030, 4.388555, occlusion
6835_boat, motorbike, 0.040020, 0.110056, 0.020010, 2.572504, occlusion
6836_boat, boat, 3.201623, -0.100051, 0.000000, 2.333752, occlusion
6837_boat, boat, 1.360690, -0.080041, -0.040020, 3.428520, occlusion
6838_boat, boat, 0.640325, 0.040020, -0.160081, 4.503808, occlusion
6839_boat, boat, 5.642860, -0.080041, -0.040020, 2.400366, occlusion
6840_boat, boat, 4.382221, 0.090046, -0.040020, 1.436903, occlusion
6841_boat, boat, 1.940984, 0.120061, 0.040020, 7.010503, occlusion
6842_boat, boat, 3.721887, -0.010005, -0.140071, 6.830566, occlusion
6843_boat, aeroplane, 0.040020, 0.110056, 0.040020, 2.201745, occlusion
6844_boat, boat, 1.940984, 0.090046, 0.040020, 5.761702, occlusion
6845_boat, boat, 5.642860, 0.270137, 0.280142, 6.602244, occlusion
6846_boat, boat, 5.262668, 0.340172, -0.060030, 3.651907, occlusion
6847_boat, boat, 0.340172, 0.000000, 0.000000, 2.518679, occlusion
6848_boat, boat, 1.080548, 0.070035, -0.060030, 7.415140, occlusion
6849_boat, train, 5.882982, -0.040020, 0.020010, 2.002875, occlusion
6850_boat, boat, 5.963023, 0.090046, 0.060030, 2.931097, occlusion
6851_boat, boat, 2.461248, 0.040020, 0.060030, 4.623534, occlusion
6852_boat, boat, 0.400203, -0.090046, 0.100051, 1.108844, occlusion
6853_boat, boat, 3.461755, 0.010005, 0.040020, 6.304939, occlusion
6854_boat, boat, 1.940984, 0.100051, 0.040020, 9.479582, occlusion
6855_boat, boat, 5.983033, -0.160081, -0.280142, 1.753355, occlusion
6856_boat, boat, 5.582830, -0.070035, -0.020010, 5.720320, occlusion
6857_boat, boat, 4.302181, 0.070035, -0.060030, 5.691297, occlusion
6858_boat, boat, 1.940984, 0.130066, 0.040020, 5.956907, occlusion
6859_boat, car, 0.000000, 0.090046, -0.020010, 2.783312, occlusion
6860_boat, boat, 1.760893, 0.090046, -0.560284, 28.310267, occlusion
6861_boat, boat, 0.000000, -0.030015, -0.140071, 1.333319, occlusion
6862_boat, boat, 5.402739, 0.160081, -0.060030, 3.680032, occlusion
6863_boat, boat, 5.342708, 0.040020, 0.000000, 5.791700, occlusion
6864_boat, boat, 2.481258, -0.060030, -0.060030, 5.434945, occlusion
6865_boat, boat, 0.080041, 0.080041, -0.040020, 1.866282, occlusion
6866_boat, boat, 3.621836, 0.020010, -0.100051, 8.404205, occlusion
6867_boat, boat, 3.681866, 0.170086, -0.100051, 5.422115, occlusion
6868_boat, boat, 5.882982, -0.040020, 0.040020, 3.374272, occlusion
6869_boat, boat, 0.560284, 0.010005, -0.060030, 6.999768, occlusion
6870_boat, boat, 2.721379, 0.070035, 0.160081, 3.228646, occlusion
6871_boat, boat, 3.221633, -0.030015, -0.040020, 2.040859, occlusion
6872_boat, boat, 5.422749, 0.170086, 0.080041, 6.775772, occlusion
6873_boat, boat, 0.060030, -0.030015, 0.020010, 7.148497, occlusion
6874_boat, boat, 0.280142, -0.010005, -0.100051, 2.794416, occlusion
6875_boat, boat, 2.821430, -0.040020, 0.000000, 13.043263, occlusion
6876_boat, boat, 2.221126, 0.100051, 0.020010, 3.754776, occlusion
6877_boat, boat, 5.943013, -0.180091, -0.280142, 3.883272, occlusion
6878_boat, boat, 2.001014, -0.230117, -0.280142, 2.561283, occlusion
6879_boat, boat, 1.940984, 0.120061, 0.040020, 5.599456, occlusion
6880_boat, boat, 6.203144, -0.090046, -0.020010, 1.496933, occlusion
6881_boat, boat, 4.302181, 0.070035, -0.080041, 7.406875, occlusion
6882_boat, boat, 2.601319, 0.120061, 0.060030, 3.778695, occlusion
6883_boat, boat, 6.043063, 0.010005, -0.080041, 3.432057, occlusion
6884_boat, boat, 1.940984, 0.010005, 0.080041, 3.326012, occlusion
6885_boat, boat, 0.640325, -0.080041, -0.020010, 4.243971, occlusion
6886_boat, boat, 0.000000, -0.010005, -0.020010, 2.783889, occlusion
6887_boat, boat, 5.902992, 0.000000, -0.040020, 3.098152, occlusion
6888_boat, boat, 1.940984, 0.080041, 0.000000, 5.513792, occlusion
6889_boat, boat, 3.461755, 0.180091, 0.060030, 5.152528, occlusion
6890_boat, boat, 0.480243, 0.100051, -0.460233, 3.783399, occlusion
6891_boat, boat, 2.301166, -0.230117, -0.060030, 4.955442, occlusion
6892_boat, boat, 2.481258, 0.120061, 0.000000, 4.808777, occlusion
6893_boat, boat, 3.321684, -0.030015, -0.020010, 2.313833, occlusion
6894_boat, boat, 0.720365, 0.000000, -0.060030, 3.072687, occlusion
6895_boat, train, 3.621836, 0.000000, 0.020010, 1.796297, occlusion
6896_boat, boat, 6.123104, 0.040020, 0.000000, 3.042208, occlusion
6897_boat, boat, 4.122090, 0.050025, 0.120061, 2.285695, occlusion
6898_boat, boat, 1.240629, 0.070035, -0.020010, 2.463000, occlusion
6899_boat, boat, 6.123104, 0.070035, 0.120061, 2.218905, occlusion
6900_boat, boat, 2.241136, 0.120061, 0.000000, 4.509057, occlusion
6901_boat, boat, 0.440223, 0.090046, -0.300152, 3.726836, occlusion
6902_boat, boat, 3.801927, 0.590299, -0.020010, 5.118395, occlusion
6903_boat, boat, 4.302181, 0.290147, -0.120061, 7.803079, occlusion
6904_boat, boat, 1.940984, 0.120061, 0.040020, 10.863351, occlusion
6905_boat, boat, 0.140071, 0.160081, 0.040020, 5.587176, occlusion
6906_boat, boat, 3.641846, -0.030015, -0.040020, 5.223077, occlusion
6907_boat, boat, 2.641339, -0.230117, -0.280142, 2.720824, occlusion
6908_boat, boat, 3.121582, -0.040020, 0.020010, 2.311765, occlusion
6909_boat, motorbike, 0.560284, 0.030015, -0.120061, 1.439375, occlusion
6910_boat, boat, 5.622850, -0.030015, -0.020010, 2.739908, occlusion
6911_boat, boat, 6.203144, 0.040020, 0.040020, 3.784104, occlusion
6912_boat, boat, 0.080041, 0.000000, 0.120061, 5.743549, occlusion
6913_boat, boat, 4.822445, 0.070035, 0.060030, 6.092714, occlusion
6914_boat, aeroplane, 4.822445, -0.030015, -0.020010, 3.062553, occlusion
6915_boat, boat, 3.261653, -0.060030, 0.000000, 5.540245, occlusion
6916_boat, boat, 0.980497, 0.080041, 0.000000, 5.250432, occlusion
6917_boat, boat, 3.461755, -0.110056, 0.040020, 3.655335, occlusion
6918_boat, boat, 3.621836, 0.030015, -0.140071, 2.481068, occlusion
6919_boat, boat, 1.500761, 0.180091, -0.020010, 5.980648, occlusion
6920_boat, boat, 3.761907, 0.080041, -0.040020, 4.298936, occlusion
6921_boat, boat, 5.762921, -0.140071, -0.120061, 4.073996, occlusion
6922_boat, boat, 3.581816, -0.030015, -0.020010, 5.273088, occlusion
6923_boat, boat, 4.562313, 0.120061, -0.040020, 3.878643, occlusion
6924_boat, boat, 2.421227, 0.170086, 0.080041, 4.991867, occlusion
6925_boat, boat, 5.562820, 0.080041, -0.040020, 2.886912, occlusion
6926_boat, boat, 0.780396, 0.190096, -0.160081, 4.903572, occlusion
6927_boat, boat, 6.063073, -0.030015, 0.100051, 3.789561, occlusion
6928_boat, boat, 0.720365, -0.080041, 0.020010, 5.340565, occlusion
6929_boat, boat, 5.082576, 0.180091, -0.100051, 5.815398, occlusion
6930_boat, train, 4.802434, 0.060030, -0.080041, 3.235482, occlusion
6931_boat, boat, 1.940984, 0.030015, 0.020010, 5.851756, occlusion
6932_boat, boat, 1.340680, 0.080041, -0.060030, 3.887395, occlusion
6933_boat, diningtable, 0.140071, -0.020010, -0.040020, 3.763222, occlusion
6934_boat, boat, 5.002536, -0.040020, -0.080041, 6.634890, occlusion
6935_boat, bus, 6.063073, -0.060030, -0.180091, 2.989872, occlusion
6936_boat, boat, 0.160081, 0.020010, 0.040020, 14.195265, occlusion
6937_boat, boat, 0.360183, -0.230117, -0.140071, 2.156447, occlusion
6938_boat, boat, 2.861450, 0.110056, 0.020010, 1.739403, occlusion
6939_boat, boat, 5.682881, -0.050025, -0.060030, 4.472390, occlusion
6940_boat, boat, 3.881968, 0.040020, 0.020010, 12.686275, occlusion
6941_boat, boat, 2.821430, -0.040020, 0.040020, 14.418177, occlusion
6942_boat, boat, 1.940984, 0.380193, -0.080041, 2.409693, occlusion
6943_boat, boat, 0.740375, 0.260132, -0.100051, 4.877222, occlusion
6944_boat, boat, 1.500761, 0.140071, -0.020010, 3.732105, occlusion
6945_boat, boat, 1.580801, -0.080041, -0.120061, 2.495028, occlusion
6946_boat, boat, 1.160588, -0.120061, 0.000000, 5.791133, occlusion
6947_boat, boat, 0.000000, 0.040020, -0.020010, 2.070694, occlusion
6948_boat, boat, 3.021532, -0.090046, 0.020010, 2.262632, occlusion
6949_boat, boat, 5.963023, -0.040020, 0.040020, 2.841527, occlusion
6950_boat, boat, 6.083084, -0.090046, -0.020010, 2.090540, occlusion
6951_boat, boat, 5.862972, 0.020010, 0.080041, 2.784309, occlusion
6952_boat, boat, 4.142100, 0.150076, -0.020010, 27.107379, occlusion
6953_boat, boat, 5.622850, 0.090046, 0.020010, 3.117473, occlusion
6954_boat, boat, 4.582323, 0.170086, -0.080041, 8.669915, occlusion
6955_boat, boat, 1.240629, 0.370188, 0.060030, 4.897476, occlusion
6956_boat, aeroplane, 0.000000, -0.190096, -0.020010, 13.389156, occlusion
6957_boat, boat, 0.240122, -0.040020, -0.140071, 2.693494, occlusion
6958_boat, boat, 0.380193, -0.110056, -0.120061, 2.860921, occlusion
6959_boat, boat, 4.902485, 0.000000, 0.040020, 2.308500, occlusion
6960_boat, boat, 1.240629, -0.020010, -0.020010, 4.504332, occlusion
6961_boat, boat, 4.902485, 0.120061, -0.160081, 7.936338, occlusion
6962_boat, boat, 1.740882, 0.030015, -0.020010, 24.828132, occlusion
6963_boat, boat, 5.382729, 0.160081, -0.040020, 6.247095, occlusion
6964_boat, boat, 0.360183, 0.170086, -0.240122, 6.710204, occlusion
6965_boat, boat, 0.280142, 0.080041, -0.100051, 4.740024, occlusion
6966_boat, boat, 1.640832, 0.160081, -0.040020, 8.870730, occlusion
6967_boat, diningtable, 4.382221, 0.310157, -0.060030, 8.515513, occlusion
6968_boat, boat, 1.320669, 0.200101, -0.040020, 7.700125, occlusion
6969_boat, boat, 4.882475, 0.110056, 0.120061, 8.363971, occlusion
6970_boat, motorbike, 3.481765, 0.090046, -0.060030, 6.734258, occlusion
6971_boat, boat, 4.582323, 0.120061, -0.100051, 7.856140, occlusion
6972_boat, chair, 0.920467, 0.240122, 0.040020, 2.914191, occlusion
6973_boat, boat, 5.582830, 0.320162, 0.160081, 7.319418, occlusion
6974_boat, boat, 4.482272, 0.070035, 0.140071, 17.230680, occlusion
6975_boat, bicycle, 0.200101, -0.100051, -0.020010, 4.125492, occlusion
6976_boat, boat, 3.361704, 0.190096, -0.020010, 7.167218, occlusion
6977_boat, boat, 0.900456, 0.230117, 0.000000, 7.859312, occlusion
6978_boat, boat, 0.280142, 0.230117, -0.260132, 7.204580, occlusion
6979_boat, boat, 4.902485, 0.270137, -0.300152, 3.787424, occlusion
6980_boat, diningtable, 1.240629, 0.630319, 0.000000, 4.247950, occlusion
6981_boat, boat, 5.382729, -0.230117, -0.240122, 7.158618, occlusion
6982_boat, boat, 3.681866, 0.470238, -0.100051, 6.093389, occlusion
6983_boat, boat, 0.720365, -0.170086, 0.000000, 11.464711, occlusion
6984_boat, boat, 5.682881, 0.030015, 0.060030, 9.598140, occlusion
6985_boat, boat, 4.822445, 0.360183, -0.040020, 6.366879, occlusion
6986_boat, boat, 3.381714, 0.080041, 0.020010, 7.240128, occlusion
6987_boat, boat, 5.862972, 0.200101, -0.100051, 6.131464, occlusion
6988_boat, car, 0.200101, -0.260132, 0.060030, 6.937103, occlusion
6989_boat, boat, 0.640325, 0.040020, 0.000000, 10.892754, occlusion
6990_boat, boat, 0.140071, 0.070035, 0.040020, 18.519777, occlusion
6991_boat, boat, 2.921481, 0.140071, 0.040020, 13.753608, occlusion
6992_boat, boat, 1.720872, 0.280142, -0.100051, 5.923736, occlusion
6993_boat, boat, 6.023053, 0.050025, -0.120061, 11.345414, occlusion
6994_boat, boat, 3.061552, 0.090046, 0.100051, 2.806889, occlusion
6995_boat, boat, 0.540274, 0.080041, -0.020010, 10.175567, occlusion
6996_boat, boat, 6.023053, 0.210106, 0.000000, 7.744064, occlusion
6997_boat, boat, 5.602840, 0.800406, -0.160081, 11.343833, occlusion
6998_boat, boat, 0.380193, -0.060030, -0.100051, 10.211515, occlusion
6999_boat, boat, 4.722394, -0.020010, 0.060030, 14.626052, occlusion
7000_boat, chair, 0.000000, 0.540274, -0.040020, 5.216566, occlusion
7001_boat, boat, 5.382729, -0.050025, -0.240122, 7.834741, occlusion
7002_boat, boat, 5.122597, 0.860436, -0.120061, 7.437233, occlusion
7003_boat, boat, 3.001521, 0.520264, 0.000000, 7.414964, occlusion
7004_boat, boat, 5.782931, -0.050025, -0.100051, 8.190572, occlusion
7005_boat, boat, 2.181106, -0.060030, 0.060030, 13.491367, occlusion
7006_boat, boat, 4.342201, 0.010005, -0.140071, 14.894392, occlusion
7007_boat, boat, 5.602840, 0.420213, 0.180091, 8.266017, occlusion
7008_boat, boat, 1.320669, 0.090046, -0.100051, 7.207102, occlusion
7009_boat, boat, 0.080041, 0.150076, 0.000000, 3.504675, occlusion
7010_boat, boat, 1.500761, 0.220112, 0.000000, 2.427025, occlusion
7011_boat, boat, 0.740375, -0.100051, 0.040020, 42.037096, occlusion
7012_boat, chair, 5.162617, 0.100051, 0.020010, 17.295486, occlusion
7013_boat, boat, 3.601826, 0.340172, -0.160081, 7.631312, occlusion
7014_boat, boat, 0.640325, 0.530269, 0.360183, 13.702461, occlusion
7015_boat, boat, 0.740375, -0.190096, -0.260132, 13.753107, occlusion
7016_boat, boat, 3.181613, 0.130066, -0.140071, 2.584055, occlusion
7017_boat, boat, 3.941998, -0.490248, 0.220112, 8.662265, occlusion
7018_boat, boat, 2.601319, 0.330167, -0.140071, 4.955181, occlusion
7019_boat, boat, 1.260639, 0.490248, -0.100051, 6.185505, occlusion
7020_boat, boat, 4.262161, 0.250127, -0.120061, 14.289627, occlusion
7021_boat, boat, 5.622850, -0.320162, -0.500254, 8.056368, occlusion
7022_boat, boat, 5.162617, 0.090046, -0.100051, 5.558535, occlusion
7023_boat, boat, 3.081562, 0.050025, 0.000000, 16.236437, occlusion
7024_boat, boat, 1.280649, 0.200101, 0.060030, 8.303318, occlusion
7025_boat, boat, 4.902485, -0.150076, -0.280142, 5.148126, occlusion
7026_boat, boat, 3.321684, 0.020010, 0.080041, 4.874703, occlusion
7027_boat, boat, 2.301166, 0.080041, 0.060030, 3.489242, occlusion
7028_boat, boat, 0.140071, 0.300152, -0.040020, 3.990764, occlusion
7029_boat, boat, 6.043063, -0.110056, -0.160081, 2.901088, occlusion
7030_boat, boat, 2.621329, 0.730370, 0.020010, 13.879856, occlusion
7031_boat, boat, 0.260132, 0.170086, 0.120061, 4.329031, occlusion
7032_boat, boat, 2.201116, 0.320162, 0.060030, 4.163438, occlusion
7033_boat, boat, 5.782931, 0.430218, 0.080041, 5.053558, occlusion
7034_boat, boat, 5.142607, 0.120061, -0.080041, 7.072686, occlusion
7035_boat, boat, 0.280142, 0.360183, -0.100051, 8.384869, occlusion
7036_boat, boat, 0.000000, 0.010005, -0.020010, 6.631179, occlusion
7037_boat, boat, 1.500761, -0.110056, -0.020010, 7.111840, occlusion
7038_boat, boat, 5.162617, 0.330167, -0.140071, 6.749759, occlusion
7039_boat, boat, 6.103094, 0.070035, 0.000000, 2.574188, occlusion
7040_boat, boat, 0.620314, 0.040020, 0.280142, 7.615918, occlusion
7041_boat, boat, 0.000000, 0.230117, -0.040020, 3.538796, occlusion
7042_boat, boat, 3.341694, -0.090046, -0.060030, 8.038430, occlusion
7043_boat, boat, 4.922495, 0.110056, -0.020010, 6.143112, occlusion
7044_boat, boat, 5.862972, 0.240122, -0.220112, 7.736544, occlusion
7045_boat, boat, 0.620314, 0.100051, -0.040020, 4.676299, occlusion
7046_boat, boat, 3.461755, 0.040020, 0.020010, 5.891516, occlusion
7047_boat, chair, 2.981511, 0.120061, 0.000000, 4.801100, occlusion
7048_boat, boat, 0.440223, 0.360183, 0.080041, 7.681795, occlusion
7049_boat, boat, 4.722394, 0.270137, 0.020010, 20.585998, occlusion
7050_boat, boat, 0.000000, 0.140071, -0.040020, 2.823503, occlusion
7051_boat, boat, 0.000000, 0.130066, 0.000000, 8.010211, occlusion
7052_boat, boat, 0.000000, 0.020010, -0.020010, 13.260831, occlusion
7053_boat, boat, 3.021532, 0.140071, -0.060030, 6.580540, occlusion
7054_boat, boat, 3.341694, 0.120061, -0.060030, 6.658752, occlusion
7055_boat, car, 5.582830, 0.170086, 0.060030, 4.249317, occlusion
7056_boat, boat, 5.102587, -0.020010, -0.080041, 11.818217, occlusion
7057_boat, boat, 3.982019, 0.370188, -0.200101, 6.356530, occlusion
7058_boat, boat, 2.421227, 0.270137, -0.020010, 8.608181, occlusion
7059_boat, aeroplane, 4.882475, 0.050025, -0.140071, 15.871349, occlusion
7060_boat, boat, 5.943013, 0.140071, 0.000000, 2.458367, occlusion
7061_boat, boat, 4.242150, 0.140071, -0.080041, 10.195669, occlusion
7062_boat, boat, 2.861450, 0.390198, -0.020010, 3.101239, occlusion
7063_boat, boat, 3.821937, 0.060030, 0.000000, 21.591583, occlusion
7064_boat, boat, 0.680345, 0.170086, -0.020010, 9.760058, occlusion
7065_boat, boat, 6.063073, 0.290147, -0.040020, 7.363267, occlusion
7066_boat, boat, 1.760893, 0.170086, -0.120061, 10.076232, occlusion
7067_boat, boat, 1.200609, 0.220112, 0.060030, 4.147722, occlusion
7068_boat, boat, 0.740375, 0.160081, 0.000000, 10.327983, occlusion
7069_boat, boat, 5.282678, 0.440223, 0.120061, 8.653971, occlusion
7070_boat, motorbike, 3.021532, 0.100051, -0.120061, 3.890769, occlusion
7071_boat, boat, 5.302688, 0.330167, -0.100051, 8.246299, occlusion
7072_boat, boat, 0.080041, 0.020010, -0.040020, 7.403895, occlusion
7073_boat, boat, 6.043063, 0.270137, 0.040020, 6.357621, occlusion
7074_boat, boat, 3.801927, 0.470238, -0.220112, 6.827069, occlusion
7075_boat, boat, 0.100051, -0.030015, -0.020010, 10.742142, occlusion
7076_boat, boat, 0.360183, 0.130066, -0.040020, 5.970136, occlusion
7077_boat, boat, 2.461248, 0.420213, -0.100051, 5.990661, occlusion
7078_boat, boat, 3.661856, 0.150076, -0.100051, 5.403873, occlusion
7079_boat, boat, 2.621329, 0.690350, 0.240122, 8.885240, occlusion
7080_boat, boat, 5.482779, 0.680345, 0.160081, 5.267250, occlusion
7081_boat, boat, 1.040527, 0.160081, -0.080041, 9.222160, occlusion
7082_boat, boat, 4.422242, 0.360183, -0.100051, 8.136933, occlusion
7083_boat, boat, 3.541795, -0.140071, -0.060030, 8.863729, occlusion
7084_boat, boat, 6.103094, -0.020010, -0.020010, 5.503168, occlusion
7085_boat, boat, 2.441237, 0.130066, 0.100051, 7.319166, occlusion
7086_boat, boat, 4.042049, 0.370188, -0.200101, 8.180910, occlusion
7087_boat, boat, 3.601826, 0.230117, -0.060030, 8.086639, occlusion
7088_boat, boat, 2.981511, 0.240122, -0.080041, 9.164424, occlusion
7089_boat, boat, 5.822952, 0.110056, 0.040020, 2.484441, occlusion
7090_boat, boat, 5.902992, 0.120061, -0.080041, 4.514518, occlusion
7091_boat, boat, 5.562820, 0.200101, -0.040020, 5.760104, occlusion
7092_boat, boat, 4.222140, 0.270137, 0.000000, 7.088452, occlusion
7093_boat, boat, 2.101065, 0.120061, -0.060030, 8.938482, occlusion
7094_boat, boat, 2.421227, 0.100051, 0.360183, 12.729156, occlusion
7095_boat, boat, 0.000000, 0.020010, -0.040020, 3.423671, occlusion
7096_boat, motorbike, 3.361704, -0.060030, -0.140071, 17.309867, occlusion
7097_boat, boat, 5.242658, 0.240122, -0.080041, 7.906185, occlusion
7098_boat, boat, 3.061552, -0.060030, 0.060030, 5.144095, occlusion
7099_boat, boat, 3.001521, 0.030015, 0.020010, 5.829995, occlusion
7100_boat, boat, 0.100051, 0.360183, -0.080041, 2.032895, occlusion
7101_boat, boat, 0.000000, 0.010005, -0.120061, 10.133362, occlusion
7102_boat, boat, 4.582323, 0.110056, -0.080041, 10.646867, occlusion
7103_boat, boat, 0.420213, 0.320162, -0.160081, 6.345198, occlusion
7104_boat, boat, 5.642860, 0.400203, -0.080041, 3.937650, occlusion
7105_boat, boat, 2.721379, 0.140071, 0.060030, 6.339371, occlusion
7106_boat, boat, 3.601826, 0.470238, -0.320162, 4.539720, occlusion
7107_boat, boat, 5.923002, -0.040020, -0.220112, 2.828687, occlusion
7108_boat, boat, 0.640325, 0.430218, -0.620315, 10.369578, occlusion
7109_boat, boat, 1.500761, 0.200101, -0.020010, 13.561671, occlusion
7110_boat, boat, 0.760385, 0.370188, 0.180091, 5.415460, occlusion
7111_boat, boat, 1.280649, 0.270137, -0.100051, 6.497815, occlusion
7112_boat, boat, 3.821937, 0.150076, -0.140071, 9.213786, occlusion
7113_boat, boat, 4.902485, 0.210106, 0.220112, 18.480798, occlusion
7114_boat, boat, 1.500761, 0.360183, 0.100051, 7.547318, occlusion
7115_boat, boat, 1.480751, 0.150076, -0.040020, 13.408886, occlusion
7116_boat, boat, 3.821937, 0.120061, -0.100051, 6.459861, occlusion
7117_boat, boat, 2.521278, 0.810411, 0.160081, 13.221803, occlusion
7118_boat, boat, 2.801420, 0.160081, 0.080041, 6.694743, occlusion
7119_boat, boat, 3.321684, 0.310157, -0.300152, 4.052879, occlusion
7120_boat, boat, 5.762921, 0.300152, 0.000000, 5.267128, occlusion
7121_boat, boat, 3.061552, 0.050025, 0.020010, 13.608691, occlusion
7122_boat, boat, 4.442252, 0.160081, -0.100051, 7.928147, occlusion
7123_boat, boat, 2.881461, 0.030015, -0.020010, 16.394009, occlusion
7124_boat, diningtable, 5.622850, 0.060030, -0.040020, 9.491256, occlusion
7125_boat, boat, 2.401217, -0.060030, 0.060030, 23.133646, occlusion
7126_boat, boat, 1.760893, 0.120061, 0.000000, 8.842290, occlusion
7127_boat, boat, 1.940984, -0.120061, -0.020010, 5.188777, occlusion
7128_boat, boat, 0.380193, -0.120061, -0.020010, 3.256956, occlusion
7129_boat, boat, 0.920467, -0.160081, -0.020010, 9.828995, occlusion
7130_boat, boat, 4.322191, -0.170086, 0.060030, 8.848689, occlusion
7131_boat, boat, 1.480751, -0.040020, -0.020010, 16.355728, occlusion
7132_boat, boat, 1.940984, 0.090046, -0.100051, 34.739038, occlusion
7133_boat, boat, 6.183134, -0.020010, 0.000000, 19.507872, occlusion
7134_boat, boat, 1.320669, 0.010005, 0.040020, 16.357997, occlusion
